@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.79666,0.59435,n
0.64937,0.60315,n
0.44016,0.51289,n
0.56766,0.70003,n
0.85968,0.12007,p
0.31460,0.02372,p
0.11959,0.78072,p
0.84435,0.44411,p
0.03227,0.89142,p
0.22789,0.52553,p
0.22457,0.34959,p
0.96288,0.40749,p
0.50925,0.66315,n
0.48336,0.69756,n
0.55504,0.32572,p
0.08871,0.30998,p
0.01855,0.86532,p
0.42178,0.37568,p
0.71803,0.66924,n
0.81829,0.55095,n
0.86977,0.75634,p
0.57034,0.55515,n
0.48495,0.68833,n
0.17698,0.18041,p
0.51774,0.24486,p
0.32085,0.95404,p
0.91559,0.93096,p
0.80356,0.49373,p
0.23683,0.60474,p
0.39302,0.41403,n
0.61196,0.47414,n
0.55360,0.35395,n
0.69797,0.23386,p
0.24800,0.13558,p
0.55543,0.41601,n
0.06880,0.00450,p
0.85078,0.44671,p
0.62683,0.66073,n
0.71690,0.34192,n
0.58833,0.89484,p
0.31039,0.77251,p
0.71407,0.66263,n
0.63820,0.65877,n
0.66501,0.70518,p
0.50472,0.87948,p
0.74639,0.41421,n
0.11341,0.15056,n
0.78032,0.41167,n
0.98458,0.12694,p
0.49202,0.59740,n
0.72502,0.56102,n
0.59506,0.45677,n
0.86206,0.04372,p
0.43468,0.74905,p
0.71340,0.40255,n
0.75975,0.26723,p
0.74079,0.47347,n
0.82421,0.41154,n
0.14678,0.88188,p
0.86272,0.97423,p
0.83501,0.68541,p
0.76569,0.08702,p
0.12330,0.29359,n
0.95082,0.51122,p
0.16883,0.54577,p
0.25226,0.11810,p
0.14459,0.60859,p
0.81872,0.41638,n
0.28476,0.68925,p
0.65579,0.76292,p
0.78700,0.95650,p
0.58507,0.10751,p
0.75549,0.60685,n
0.62718,0.39843,n
0.57125,0.44752,n
0.52584,0.03668,p
0.94579,0.98447,n
0.73943,0.05543,p
0.46233,0.38901,n
0.93335,0.03758,p
0.40527,0.58731,n
0.35449,0.52961,n
0.05988,0.58630,n
0.80268,0.60246,n
0.52424,0.27151,n
0.48439,0.54126,n
0.97341,0.80522,p
0.83770,0.50973,n
0.87936,0.37562,p
0.39059,0.49392,n
0.81156,0.53352,n
0.64298,0.63146,n
0.73726,0.44406,n
0.48684,0.47476,n
0.31070,0.40737,p
0.53359,0.28464,n
0.32140,0.91851,p
0.36748,0.77219,p
0.56345,0.57378,p
0.49702,0.47049,n
0.63109,0.89799,p
0.10935,0.62377,p
0.46116,0.70478,n
0.01178,0.21496,p
0.74312,0.34094,n
0.65219,0.32349,n
0.55086,0.76184,p
0.92527,0.56689,n
0.64476,0.36663,n
0.59021,0.36477,n
0.68674,0.35888,n
0.39276,0.59000,n
0.67192,0.88343,p
0.33306,0.99478,p
0.89409,0.59452,p
0.71908,0.35965,n
0.24361,0.03136,n
0.54709,0.50212,n
0.94277,0.61104,p
0.94365,0.37964,p
0.26892,0.43825,p
0.83975,0.46316,n
0.09511,0.56401,p
0.77073,0.57341,n
0.88189,0.93250,p
0.27182,0.81086,p
0.50811,0.58644,n
0.54849,0.69966,n
0.10827,0.47891,p
0.22482,0.75779,p
0.60418,0.35267,n
0.48692,0.39070,p
0.00602,0.19714,p
0.87966,0.17154,p
0.48923,0.61905,p
0.25979,0.89938,p
0.33887,0.23163,p
0.50629,0.47541,n
0.40469,0.61433,n
0.63685,0.33220,p
0.55186,0.77512,p
0.37415,0.70187,p
0.21200,0.04974,p
0.84587,0.46475,n
0.73080,0.66344,n
0.28259,0.57239,p
0.65244,0.61144,n
0.49464,0.62631,n
0.25052,0.34307,p
0.52834,0.66519,n
0.78464,0.23634,p
0.74734,0.27966,p
0.39998,0.50507,n
0.38008,0.57643,p
0.59514,0.60887,n
0.73293,0.35210,n
0.48168,0.31723,n
0.42129,0.86415,p
0.74241,0.90684,p
0.73973,0.37363,n
0.75953,0.47450,n
0.17486,0.48199,n
0.39407,0.51621,n
0.78220,0.66922,p
0.42608,0.50802,n
0.59266,0.60461,n
0.40751,0.65639,n
0.51709,0.62545,n
0.54498,0.33514,n
0.68722,0.47457,p
0.25168,0.05365,p
0.41650,0.98011,p
0.93215,0.49125,p
0.80795,0.62984,n
0.22226,0.17963,p
0.85583,0.84551,p
0.73037,0.80940,p
0.76025,0.69904,p
0.88955,0.99508,p
0.57181,0.36943,p
0.30404,0.64865,p
0.17942,0.95741,p
0.17510,0.58407,p
0.14780,0.21968,p
0.60476,0.74527,n
0.19063,0.62382,p
0.97239,0.06057,p
0.01401,0.76962,p
0.96205,0.71704,n
0.80917,0.22799,n
0.92340,0.70473,p
0.72477,0.62248,n
0.84123,0.41350,n
0.83454,0.68068,n
0.64454,0.44704,n
0.87298,0.78699,n
0.26392,0.50156,p
0.94927,0.92755,p
0.79464,0.62490,n
0.16509,0.36907,p
0.27141,0.46496,p
0.05951,0.94998,p
0.41430,0.06029,p
0.51984,0.98119,p
0.78998,0.42671,n
0.78716,0.61097,n
0.76736,0.73044,n
0.93722,0.71729,n
0.97389,0.29398,n
0.94130,0.73345,n
0.85315,0.55908,n
0.05073,0.69767,p
0.47694,0.47207,p
0.68290,0.48730,n
0.87285,0.87506,p
0.82701,0.19194,p
0.83803,0.51047,n
0.07864,0.80733,p
0.81661,0.64882,n
0.97002,0.80353,p
0.53735,0.70377,n
0.95287,0.50649,n
0.63317,0.70772,n
0.94825,0.21691,p
0.70884,0.85814,p
0.68630,0.24796,n
0.91791,0.96539,p
0.90143,0.75635,n
0.63213,0.63592,n
0.62262,0.66811,p
0.55415,0.48512,n
0.55476,0.25853,p
0.65259,0.29567,n
0.50938,0.02914,p
0.88362,0.22411,n
0.65219,0.34463,p
0.34781,0.92100,p
0.80521,0.64521,n
0.11916,0.40134,p
0.93044,0.26164,n
0.54058,0.94323,p
0.96777,0.39947,n
0.67607,0.83681,p
0.63357,0.36571,n
0.56395,0.66448,n
0.94871,0.27779,n
0.97262,0.08656,p
0.62616,0.74306,n
0.67860,0.65269,n
0.54656,0.18712,p
0.43074,0.11474,p
0.63616,0.22669,p
0.75257,0.36173,n
0.83752,0.75740,n
0.52000,0.31265,n
0.67092,0.35779,n
0.71126,0.14024,p
0.37674,0.60260,p
0.51406,0.43868,n
0.14834,0.76709,p
0.57730,0.27577,p
0.25660,0.55627,p
0.68828,0.43624,n
0.03273,0.37307,p
0.94866,0.94455,p
0.36971,0.89600,p
0.81913,0.26783,n
0.72633,0.38371,n
0.61626,0.56615,n
0.71393,0.64915,n
0.83647,0.27092,n
0.85064,0.31346,n
0.84295,0.58720,n
0.59840,0.89129,p
0.85330,0.67110,n
0.10094,0.76275,n
0.64747,0.73265,n
0.47509,0.22316,p
0.19240,0.75165,p
0.93668,0.38941,n
0.69976,0.29498,p
0.23193,0.49282,n
0.25701,0.40612,n
0.97256,0.34672,n
0.79220,0.04736,p
0.45264,0.53544,p
0.85398,0.21156,n
0.70133,0.27915,n
0.39981,0.77540,p
0.39917,0.22113,p
0.74279,0.29148,n
0.08437,0.94461,p
0.06751,0.01751,p
0.89249,0.61017,n
0.98162,0.27910,n
0.82055,0.71441,n
0.10923,0.01728,p
0.55776,0.37999,n
0.59097,0.32003,n
0.67412,0.04823,p
0.00121,0.48054,n
0.73592,0.77826,n
0.68351,0.70540,n
0.71560,0.57760,n
0.24008,0.34989,p
0.02177,0.62170,p
0.18746,0.55874,p
0.76523,0.77003,n
0.23379,0.99586,p
0.97070,0.60982,n
0.02953,0.54903,p
0.89006,0.42958,n
0.54797,0.62279,n
0.90347,0.48020,n
0.94967,0.41571,n
0.34322,0.62834,p
0.83355,0.76084,n
0.94920,0.53264,n
0.94910,0.39002,n
0.67034,0.66863,n
0.94880,0.29969,n
0.83127,0.41753,n
0.63469,0.96035,p
0.78734,0.26544,n
0.65178,0.53246,n
0.92447,0.29558,n
0.86130,0.86357,p
0.87302,0.05672,p
0.95881,0.48642,n
0.15773,0.17844,p
0.35734,0.42666,p
0.69550,0.28180,n
0.22619,0.18090,p
0.56767,0.57448,n
0.83644,0.35091,n
0.30148,0.89663,p
0.89756,0.62388,n
0.33235,0.34947,n
0.83424,0.21613,n
0.43300,0.91308,p
0.83028,0.07805,p
0.77731,0.25354,n
0.82026,0.35944,n
0.99038,0.75960,p
0.12610,0.40765,p
0.58334,0.97649,p
0.87919,0.52572,n
0.13732,0.96459,p
0.47808,0.79981,p
0.73978,0.77948,n
0.28539,0.68911,p
0.49289,0.54440,p
0.62733,0.65079,n
0.88876,0.50247,n
0.86262,0.85684,p
0.85269,0.41109,n
0.93882,0.91704,p
0.78720,0.85537,p
0.35574,0.01029,n
0.02837,0.43223,p
0.22916,0.47695,p
0.94146,0.03275,p
0.19274,0.60473,p
0.75753,0.76988,n
0.04729,0.35378,p
0.84019,0.49444,p
0.35660,0.58555,p
0.55759,0.52307,n
0.83297,0.18707,p
0.62603,0.63521,n
0.56465,0.99839,p
0.89127,0.23743,n
0.84760,0.67256,n
0.64038,0.17484,p
0.60588,0.56079,n
0.20609,0.06948,p
0.50337,0.04075,p
0.27023,0.93357,n
0.39859,0.92296,p
0.68609,0.35826,n
0.88927,0.14773,p
0.83434,0.12288,p
0.63002,0.64838,n
0.41023,0.96457,p
0.96743,0.70996,n
0.57115,0.46428,n
0.74755,0.69031,n
0.73565,0.09314,p
0.45834,0.84134,p
0.32432,0.78672,p
0.46446,0.86323,p
0.87447,0.24285,n
0.70951,0.56738,n
0.76225,0.44875,n
0.37527,0.36358,p
0.09697,0.08580,n
0.80777,0.50705,n
0.88434,0.79358,p
0.53436,0.57800,n
0.98214,0.31818,n
0.62087,0.67626,n
0.78102,0.87873,p
0.56629,0.64947,n
0.63291,0.81550,p
0.80907,0.79973,n
0.67118,0.01177,p
0.89105,0.58846,p
0.38382,0.39705,p
0.47596,0.81577,p
0.25475,0.37055,p
0.60218,0.45956,n
0.76027,0.28285,n
0.97389,0.53443,n
0.40175,0.65339,p
0.98875,0.72804,n
0.56748,0.81709,p
0.92888,0.28825,n
0.10941,0.83982,p
0.91458,0.75214,n
0.93000,0.38131,n
0.75669,0.39287,n
0.58084,0.94577,n
0.92257,0.53610,n
0.59912,0.05987,p
0.79980,0.69567,n
0.14309,0.80841,p
0.50479,0.48473,n
0.62268,0.30942,n
0.71683,0.70949,n
0.66994,0.62154,n
0.17948,0.15520,p
0.79218,0.68255,n
0.35750,0.03230,n
0.61997,0.01271,p
0.98647,0.62194,n
0.92987,0.65258,n
0.84257,0.54438,n
0.41884,0.87050,p
0.46908,0.99567,p
0.55613,0.32637,n
0.50494,0.27952,n
0.56108,0.49666,n
0.71626,0.47965,n
0.91341,0.14494,p
0.67041,0.34766,p
0.37489,0.67897,p
0.97422,0.46614,n
0.73330,0.27011,n
0.66665,0.30394,n
0.31841,0.46492,p
0.12543,0.28062,p
0.56690,0.38503,n
0.83453,0.09682,p
0.15045,0.87814,p
0.65192,0.60015,n
0.82946,0.40768,n
0.69543,0.25012,n
0.40693,0.84135,p
0.65503,0.69120,n
0.59810,0.65173,n
0.72819,0.75622,n
0.63588,0.58379,n
0.92085,0.60372,n
0.21671,0.37631,n
0.43958,0.43565,p
0.70426,0.50015,n
0.98946,0.79327,p
0.47182,0.59533,p
0.68446,0.88433,p
0.99197,0.47226,n
0.94959,0.91694,p
0.64551,0.60689,n
0.56208,0.45422,p
0.63999,0.89167,p
0.19228,0.56474,p
0.99049,0.50505,n
0.83039,0.62179,n
0.10775,0.28998,p
0.61104,0.42142,n
0.92742,0.35646,p
0.29427,0.74028,p
0.36077,0.42849,p
0.95536,0.38577,n
0.64104,0.65980,n
0.97955,0.32780,n
0.73922,0.52185,n
0.63019,0.45453,n
0.98701,0.70574,n
0.69488,0.78349,p
0.74833,0.46079,n
0.55473,0.66502,n
0.80589,0.57825,n
0.87755,0.84358,p
0.95362,0.43590,n
0.81819,0.27738,n
0.75972,0.42003,n
0.29784,0.68475,p
0.99770,0.46026,p
0.74343,0.55928,n
0.01655,0.14243,p
0.55855,0.34467,p
0.17530,0.15404,p
0.93153,0.76272,n
0.36324,0.48368,p
0.77874,0.31010,n
0.09652,0.02206,p
0.78556,0.35492,n
0.94418,0.50739,n
0.98910,0.82877,p
0.01023,0.42242,p
0.89470,0.20932,p
0.89092,0.90156,p
0.38898,0.01023,p
0.94135,0.26635,n
0.21109,0.35065,p
0.93530,0.52384,n
0.39425,0.23878,p
0.81066,0.63334,n
0.21059,0.00820,p
0.49111,0.04476,p
0.57938,0.94080,p
0.63093,0.82290,p
0.87987,0.42969,n
0.50786,0.27605,p
0.86624,0.42534,n
0.78045,0.21836,n
0.31650,0.36530,p
0.62571,0.73845,n
0.07453,0.09518,p
0.50597,0.34972,p
0.98320,0.64840,n
0.66542,0.73093,n
0.32468,0.99047,p
0.89686,0.84380,p
0.28790,0.50053,p
0.74883,0.70796,n
0.53723,0.55564,n
0.61401,0.26985,n
0.82591,0.88280,p
0.91134,0.61335,n
0.22968,0.20030,p
0.87615,0.15760,p
0.87825,0.52778,n
0.99711,0.87104,n
0.92455,0.26064,n
0.75067,0.02387,p
0.10417,0.44423,n
0.07693,0.87211,p
0.98673,0.37503,n
0.57794,0.22456,p
0.57705,0.58048,n
0.10075,0.53546,p
0.96272,0.85588,p
0.04040,0.86506,p
0.90883,0.34216,n
0.60070,0.44641,n
0.60259,0.84899,n
0.66180,0.42609,n
0.46960,0.18776,p
0.59148,0.22638,n
0.68062,0.73878,p
0.75059,0.33923,n
0.30636,0.33335,p
0.07125,0.59745,p
0.60378,0.23136,p
0.20478,0.84452,n
0.89871,0.76871,n
0.94436,0.69734,n
0.68211,0.19942,p
0.44832,0.07999,p
0.92150,0.52446,n
0.85027,0.72269,n
0.51494,0.98535,p
0.54572,0.81822,n
0.31992,0.04109,p
0.07942,0.71278,n
0.58488,0.46020,n
0.88421,0.82508,n
0.56313,0.28916,p
0.92344,0.29163,n
0.39621,0.41643,p
0.69909,0.67977,n
0.69767,0.23064,n
0.69903,0.40098,n
0.57476,0.46273,n
0.06120,0.47884,p
0.10731,0.40615,p
0.37568,0.91510,p
0.81165,0.86856,p
0.96477,0.41830,n
0.56778,0.65284,n
0.16506,0.18866,p
0.82758,0.21495,n
0.99435,0.63421,p
0.66875,0.66053,n
0.66608,0.45805,n
0.61687,0.73229,p
0.71449,0.01268,p
0.85954,0.68695,n
0.79459,0.59101,p
0.11327,0.32686,p
0.58241,0.27721,p
0.46105,0.58812,p
0.84652,0.73079,n
0.77850,0.89289,p
0.69577,0.22082,n
0.68070,0.73501,n
0.94524,0.44878,p
0.42523,0.33779,p
0.22850,0.00745,p
0.62324,0.02307,p
0.54916,0.54533,n
0.97685,0.46907,n
0.90700,0.74635,n
0.90627,0.50191,n
0.76840,0.47431,n
0.79836,0.54633,n
0.96815,0.89025,p
0.58311,0.58953,n
0.54402,0.37656,p
0.91891,0.33008,n
0.32282,0.06664,p
0.58136,0.66896,p
0.56232,0.38443,n
0.96650,0.48363,n
0.77682,0.78375,n
0.72559,0.67917,n
0.64102,0.95732,p
0.96494,0.34182,n
0.13034,0.35096,p
0.86388,0.50429,p
0.77976,0.20334,n
0.42047,0.12446,p
0.67120,0.68959,p
0.97387,0.65491,n
0.26035,0.84324,n
0.24129,0.60415,p
0.49444,0.24343,p
0.27465,0.06041,p
0.09831,0.43885,p
0.21121,0.76424,p
0.69828,0.43398,n
0.61498,0.71625,n
0.58846,0.36445,n
0.87368,0.65878,p
0.98561,0.91817,p
0.81431,0.56945,n
0.23163,0.76409,p
0.63794,0.44181,n
0.58748,0.12225,n
0.39177,0.78280,p
0.82294,0.26922,n
0.54111,0.45079,n
0.75466,0.23221,n
0.99697,0.73860,p
0.99967,0.51657,n
0.99885,0.31178,n
0.89991,0.86640,p
0.65425,0.54901,p
0.92797,0.33710,n
0.56492,0.73036,p
0.69709,0.71374,n
0.75446,0.47904,n
0.61328,0.39444,n
0.91505,0.81494,p
0.90921,0.87131,p
0.74926,0.52664,n
0.16892,0.78646,p
0.62379,0.30290,n
0.55659,0.53198,n
0.05633,0.37374,p
0.95476,0.77570,p
0.86880,0.56043,n
0.07608,0.76469,p
0.00277,0.07733,p
0.39799,0.99655,p
0.59811,0.65726,n
0.24958,0.49926,n
0.72431,0.41461,n
0.61352,0.65360,p
0.73088,0.65858,n
0.56630,0.51904,n
0.69149,0.54527,p
0.93764,0.70410,n
0.31844,0.80148,n
0.05561,0.89368,p
0.88228,0.69629,n
0.10423,0.46919,p
0.52667,0.27797,p
0.28261,0.78093,p
0.07315,0.29523,p
0.63317,0.15240,p
0.89572,0.83808,p
0.56580,0.56906,n
0.51364,0.79959,p
0.68855,0.25079,n
0.05084,0.57368,p
0.46247,0.26198,p
0.46635,0.36609,p
0.10558,0.24015,p
0.61555,0.31050,p
0.94076,0.60784,n
0.86786,0.44394,n
0.71391,0.64877,n
0.57676,0.33873,n
0.27798,0.70405,p
0.00239,0.93835,p
0.83244,0.37789,n
0.40416,0.07979,p
0.40841,0.47565,p
0.59580,0.67674,p
0.68909,0.42370,n
0.65476,0.98551,p
0.73604,0.64836,n
0.29051,0.39658,p
0.53188,0.52742,n
0.25188,0.42811,p
0.43411,0.51457,n
0.31737,0.35266,p
0.88476,0.75235,p
0.56151,0.24998,n
0.27673,0.31871,p
0.79137,0.07825,p
0.54528,0.97440,n
0.70804,0.55427,n
0.57765,0.92918,p
0.12051,0.85444,p
0.65332,0.42632,n
0.21341,0.24788,n
0.58620,0.44505,n
0.89204,0.51458,n
0.81163,0.92521,p
0.78282,0.40832,n
0.95288,0.75747,n
0.56622,0.39571,n
0.59911,0.47419,n
0.17841,0.21736,p
0.17995,0.30447,p
0.98730,0.53997,n
0.09250,0.21423,p
0.57549,0.36779,n
0.61952,0.53720,n
0.55633,0.85750,p
0.49671,0.21051,p
0.83379,0.75344,n
0.79997,0.98356,p
0.03965,0.49263,p
0.79730,0.52212,n
0.54454,0.60356,n
0.94173,0.57799,n
0.39391,0.33513,p
0.53442,0.89344,p
0.28952,0.91840,p
0.72931,0.80223,p
0.43851,0.80844,p
0.46753,0.14400,p
0.73821,0.72873,p
0.32996,0.94832,p
0.20048,0.92708,p
0.62145,0.53729,n
0.58008,0.43444,p
0.48456,0.55002,p
0.45885,0.66847,p
0.86404,0.07963,p
0.02746,0.04573,p
0.29120,0.00521,p
0.01830,0.88580,p
0.75715,0.36784,n
0.68037,0.59579,n
0.60494,0.16772,n
0.81255,0.69416,n
0.86997,0.60922,n
0.10777,0.90886,p
0.41639,0.30559,n
0.87627,0.49573,n
0.12894,0.74099,p
0.91658,0.52183,n
0.60825,0.40677,n
0.44568,0.72265,p
0.24150,0.92082,n
0.53946,0.38294,n
0.90426,0.44803,n
0.20112,0.74984,p
0.91259,0.65542,n
0.66535,0.35210,n
0.08935,0.41276,p
0.97665,0.46216,n
0.77540,0.32357,n
0.71819,0.65441,n
0.86584,0.52432,n
0.53509,0.42057,n
0.76026,0.06109,p
0.93379,0.39861,n
0.27568,0.76621,p
0.90774,0.41076,p
0.65782,0.60861,n
0.61380,0.56650,n
0.41955,0.32332,p
0.63642,0.76972,p
0.04843,0.42029,p
0.50101,0.00347,p
0.26805,0.73246,p
0.51555,0.55471,n
0.26770,0.66034,n
0.47380,0.62258,p
0.69692,0.38334,n
0.71704,0.31763,n
0.59265,0.50494,n
0.69297,0.51868,n
0.55808,0.33046,p
0.88185,0.56039,n
0.28105,0.26246,p
0.76698,0.69019,n
0.19539,0.48817,p
0.64388,0.71735,n
0.09537,0.92371,p
0.73015,0.62657,p
0.38882,0.56726,p
0.76279,0.84659,p
0.25127,0.59697,p
0.55642,0.43556,n
0.91198,0.31164,n
0.17111,0.39785,p
0.69159,0.27182,n
0.56758,0.41067,n
0.80197,0.29546,n
0.95271,0.51305,n
0.07190,0.93529,p
0.74136,0.44838,n
0.18800,0.22698,p
0.58656,0.71057,n
0.76831,0.76264,n
0.49914,0.65152,n
0.60322,0.25090,p
0.81003,0.95909,p
0.97037,0.23994,p
0.79958,0.60814,n
0.67168,0.36822,n
0.77231,0.38201,n
0.84700,0.75550,n
0.98728,0.97274,p
0.74001,0.06517,p
0.86574,0.54489,n
0.79399,0.33176,n
0.16883,0.75318,p
0.42900,0.78360,p
0.89287,0.39825,n
0.97108,0.55953,n
0.53599,0.44162,n
0.76216,0.55025,n
0.96927,0.60322,p
0.79243,0.57910,n
0.85801,0.08070,p
0.24426,0.07741,p
0.82048,0.26050,n
0.78601,0.82560,p
0.52409,0.87075,p
0.72449,0.83201,p
0.22596,0.32170,p
0.40661,0.43790,p
0.29669,0.72364,p
0.38758,0.14771,p
0.90825,0.76338,n
0.37983,0.94811,p
0.72308,0.63098,n
0.74338,0.62775,n
0.26903,0.41963,p
0.82321,0.79195,n
0.53842,0.72365,p
0.91675,0.13592,p
0.99589,0.80930,p
0.70433,0.45729,n
0.47277,0.66341,p
0.19757,0.68284,p
0.34916,0.97594,p
0.58304,0.39848,n
0.22782,0.29335,n
0.92983,0.60291,n
0.29258,0.51557,p
0.09814,0.42317,p
0.87550,0.75619,n
0.52212,0.72027,n
0.71552,0.56604,n
0.66302,0.29227,n
0.73243,0.33003,n
0.45821,0.91919,p
0.65077,0.65012,n
0.91749,0.64525,n
0.75952,0.08924,p
0.76933,0.70126,n
0.83417,0.12411,p
0.78689,0.75218,p
0.68426,0.33546,n
0.57538,0.48933,n
0.82535,0.20314,n
0.86936,0.44006,n
0.87851,0.95022,p
0.25475,0.73950,p
0.23452,0.98755,p
0.55709,0.45416,n
0.82752,0.23287,p
0.86681,0.54617,n
0.75761,0.24457,n
0.19441,0.91661,p
0.74500,0.10411,p
0.40667,0.32412,n
0.94758,0.71498,n
0.14378,0.74084,p
0.68049,0.94676,p
0.74135,0.27014,p
0.28751,0.19855,p
0.72560,0.47644,n
0.76274,0.53854,n
0.69586,0.71102,p
0.78413,0.38418,n
0.92964,0.90600,p
0.34406,0.93873,p
0.90121,0.61957,n
0.61255,0.26780,p
0.13788,0.83055,p
0.87636,0.49210,n
0.47406,0.68304,p
0.14569,0.06252,p
0.53553,0.55128,n
0.72122,0.31687,n
0.68661,0.54284,n
0.26417,0.19397,p
0.73634,0.61210,n
0.79981,0.28039,n
0.17160,0.34801,p
0.71490,0.68231,n
0.98406,0.42156,n
0.16741,0.66377,p
0.86489,0.52742,n
0.32957,0.22015,p
0.82678,0.54043,n
0.31631,0.03450,p
0.77524,0.75645,n
0.81306,0.56136,n
0.76546,0.70806,n
0.78497,0.56139,n
0.71442,0.32503,n
0.33225,0.17325,p
0.90693,0.24705,n
0.03428,0.80579,p
0.83008,0.92136,p
0.36065,0.16044,p
0.23496,0.50795,p
0.98210,0.91036,p
0.04957,0.52568,p
0.78610,0.51581,n
0.06749,0.96691,p
0.31209,0.76506,p
0.24519,0.94805,p
0.92594,0.75051,n
0.75046,0.28027,p
0.71421,0.97175,p
0.55665,0.28493,p
0.80852,0.43636,n
0.89802,0.27654,n
0.91350,0.57134,n
0.61659,0.64044,n
0.76230,0.21258,n
0.48583,0.61577,p
0.57599,0.55957,n
0.61270,0.16306,p
0.22855,0.23040,p
0.34017,0.55348,p
0.91772,0.34232,n
0.95642,0.18060,n
0.96142,0.40906,p
0.95877,0.72175,n
0.30091,0.29209,p
0.30800,0.66327,p
0.10955,0.52978,p
0.95839,0.32549,p
0.79367,0.34194,n
0.19565,0.46913,p
0.83516,0.51101,p
0.94657,0.59618,n
0.93425,0.62966,n
0.41909,0.31981,p
0.74210,0.28592,n
0.86988,0.41705,n
0.82024,0.59944,n
0.07461,0.37131,p
0.54733,0.56482,n
0.88220,0.37546,p
0.80082,0.42617,n
0.66458,0.63353,n
0.55371,0.05523,p
0.44197,0.86791,p
0.91903,0.68459,n
0.57810,0.44307,n
0.46249,0.99029,p
0.07015,0.79486,p
0.40622,0.94107,p
0.82272,0.09186,p
0.82327,0.60371,n
0.55852,0.46140,n
0.65540,0.43135,n
0.02416,0.58004,p
0.14424,0.25116,p
0.10742,0.27394,p
0.90755,0.71287,n
0.36117,0.91451,n
0.91271,0.57628,n
0.54900,0.75648,p
0.82142,0.74038,n
0.56206,0.60697,n
0.92907,0.48963,n
0.91971,0.65827,n
0.36411,0.64176,p
0.60234,0.43691,n
0.53368,0.40216,n
0.80539,0.88873,p
0.00311,0.65926,p
0.93985,0.58661,n
0.69400,0.32589,n
0.47637,0.85262,p
0.84956,0.59639,n
0.80034,0.37396,n
0.79344,0.99943,p
0.39175,0.50115,p
0.80430,0.45733,n
0.71437,0.32825,p
0.81318,0.43913,n
0.60253,0.14233,p
0.82406,0.58653,n
0.78453,0.28597,n
0.61489,0.55892,n
0.58532,0.38021,n
0.33707,0.26460,p
0.10775,0.20788,p
0.60414,0.65727,p
0.95643,0.14379,p
0.11617,0.12601,p
0.53167,0.61121,n
0.98321,0.33934,p
0.55359,0.82373,p
0.98809,0.94731,p
0.53220,0.48293,n
0.41373,0.97414,p
0.65931,0.51025,n
0.03670,0.44221,p
0.37802,0.08950,p
0.04591,0.16818,p
0.47956,0.57767,p
0.44963,0.21441,p
0.55003,0.15506,n
0.32604,0.89668,n
0.01447,0.11421,p
0.75753,0.18011,p
0.35752,0.25367,p
0.70333,0.70384,n
0.71180,0.49525,n
0.88496,0.34895,n
0.27547,0.71446,p
0.35268,0.59006,p
0.76333,0.88570,p
0.28688,0.09777,p
0.64569,0.09814,p
0.11157,0.55722,p
0.92019,0.54591,n
0.77884,0.49152,n
0.98368,0.47154,n
0.34508,0.76906,p
0.82041,0.63351,n
0.94968,0.62750,p
0.64474,0.79018,p
0.67298,0.55737,n
0.98418,0.69863,n
0.19901,0.39182,p
0.89795,0.75652,n
0.13593,0.54263,p
0.33512,0.04103,n
0.85944,0.17471,p
0.55136,0.03951,p
0.85841,0.28995,p
0.53982,0.39173,n
0.88636,0.46095,n
0.26855,0.84718,p
0.95496,0.60840,n
0.48213,0.32075,n
0.82270,0.39297,n
0.17246,0.58897,p
0.64978,0.95976,p
0.68513,0.43070,n
0.42029,0.95814,p
0.91181,0.30401,n
0.46612,0.81690,p
0.25640,0.97312,p
0.03995,0.31192,p
0.69965,0.64535,n
0.86120,0.75527,n
0.77639,0.32749,n
0.00853,0.22821,p
0.78592,0.43175,n
0.86200,0.38676,n
0.87447,0.40775,n
0.38755,0.64081,p
0.29980,0.64002,p
0.18646,0.78250,p
0.83277,0.27180,n
0.70342,0.76756,n
0.63880,0.60510,n
0.83888,0.57556,n
0.70005,0.51320,n
0.28589,0.09403,p
0.97239,0.36646,n
0.92055,0.92967,n
0.91471,0.12949,p
0.79444,0.51503,n
0.46755,0.88188,p
0.11022,0.45072,n
0.46846,0.41597,p
0.85159,0.09591,p
0.84602,0.48889,n
0.50682,0.52242,n
0.95482,0.93568,p
0.64714,0.60650,p
0.81002,0.76213,n
0.59650,0.33193,n
0.81855,0.39363,n
0.82088,0.25039,n
0.28970,0.90397,p
0.61949,0.64610,n
0.89912,0.32122,p
0.55780,0.09674,p
0.99310,0.28091,n
0.88187,0.75073,p
0.71366,0.39592,n
0.60128,0.81124,p
0.61401,0.04608,p
0.84772,0.04303,p
0.09165,0.13223,p
0.49962,0.50576,p
0.96495,0.96283,n
0.64969,0.32019,n
0.64555,0.35634,n
0.58730,0.73130,p
0.59765,0.98238,p
0.14382,0.69726,n
0.27153,0.72688,p
0.87418,0.72538,n
0.95073,0.12095,p
0.49504,0.77918,p
0.60315,0.02243,p
0.50651,0.98523,p
0.92641,0.65271,n
0.17276,0.30586,p
0.06914,0.63957,p
0.91122,0.42676,n
0.71802,0.58450,n
0.26012,0.68686,p
0.06607,0.93800,n
0.56014,0.77613,p
0.55651,0.49886,n
0.86497,0.41965,n
0.65977,0.48690,n
0.39452,0.21573,p
0.82491,0.28326,p
0.98853,0.48073,n
