@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
8.604,7.807,8.697,n
0.923,2.941,2.522,p
7.188,2.837,4.012,n
0.911,2.972,8.722,p
5.589,9.883,6.286,n
1.470,5.292,3.190,p
8.468,4.027,0.727,p
4.251,9.798,1.786,n
0.433,0.879,0.326,p
1.109,3.673,4.134,p
9.970,4.029,7.391,n
7.355,0.014,3.826,n
7.108,0.161,2.524,n
0.702,4.395,4.906,p
6.943,3.414,4.564,n
6.805,3.679,7.780,n
7.052,4.957,2.510,n
2.098,4.133,9.369,p
3.766,0.244,8.810,p
0.447,5.293,3.348,p
0.980,2.626,0.119,p
4.378,1.221,0.598,p
3.918,4.696,6.866,n
6.043,0.462,0.453,p
2.036,8.428,3.884,n
6.330,6.181,7.510,p
1.418,3.487,5.414,n
1.366,9.591,8.494,n
1.706,0.028,7.853,p
8.557,0.874,9.955,n
2.022,4.036,2.441,p
1.886,3.641,6.261,p
5.636,0.952,2.388,n
0.671,3.375,8.384,p
0.123,2.831,8.183,p
0.028,0.910,2.880,n
1.037,6.631,9.319,n
2.430,0.958,3.336,p
1.000,5.816,3.109,p
3.984,1.519,2.304,p
4.298,8.491,8.474,n
3.543,0.198,0.001,p
1.701,3.429,8.824,p
4.631,1.514,0.962,p
4.216,0.154,7.728,p
8.102,3.342,8.085,p
4.797,6.033,1.600,n
2.052,3.198,9.689,p
5.299,3.735,5.510,n
6.324,7.162,5.719,n
5.353,6.609,5.346,n
5.354,3.562,4.926,n
5.460,8.554,1.093,n
7.604,7.336,9.391,n
3.381,1.002,5.310,n
1.605,7.849,6.619,n
0.452,8.062,5.508,n
9.534,7.308,6.094,p
3.404,9.768,0.485,n
0.581,7.848,2.822,n
0.913,8.341,9.039,n
6.219,9.012,1.323,n
4.417,9.857,2.502,n
3.942,0.326,0.873,p
9.382,6.767,9.808,n
0.819,6.971,9.324,n
8.615,9.319,9.584,n
8.851,7.471,8.697,n
3.216,4.477,7.936,n
3.721,7.045,9.872,n
0.454,2.568,6.879,p
0.238,9.182,5.786,n
8.649,2.677,7.103,n
2.339,0.140,4.191,p
6.830,2.260,1.802,n
4.648,0.630,4.462,p
1.650,2.783,3.907,p
5.484,5.351,9.003,n
0.030,5.539,9.811,p
3.412,0.735,2.401,n
8.220,0.136,0.920,n
0.245,6.283,7.662,p
0.576,4.199,3.331,p
3.790,0.568,5.753,p
1.000,4.902,5.217,p
4.069,6.668,0.960,n
4.578,1.291,6.128,p
3.441,4.328,1.574,n
2.371,1.582,4.607,p
1.137,0.083,7.789,p
8.064,4.499,0.152,n
3.818,1.118,7.758,p
3.622,2.377,1.101,p
3.254,6.814,8.879,n
1.727,4.466,1.566,p
5.202,6.839,4.414,n
3.246,3.517,3.978,p
0.725,9.537,0.926,n
5.680,2.960,2.510,n
0.957,5.517,5.764,p
8.887,7.742,4.304,n
8.094,2.974,4.878,n
7.478,2.987,3.260,n
0.671,2.998,6.352,p
6.294,0.302,2.532,p
4.226,0.332,0.895,p
3.739,1.658,6.945,p
9.050,4.078,3.984,n
4.034,7.902,5.621,n
5.628,9.686,2.830,n
3.766,8.008,4.170,n
8.321,9.972,3.036,n
0.516,0.115,5.699,p
9.803,5.481,9.802,n
6.025,3.399,3.237,n
2.017,0.270,0.682,p
9.694,9.292,6.737,n
9.992,5.746,3.619,n
6.331,7.017,0.058,n
2.720,3.661,4.335,p
1.653,8.804,7.993,n
4.836,9.957,6.596,p
0.521,8.362,1.472,n
2.775,4.089,3.683,p
5.386,5.207,7.544,n
0.466,0.673,9.207,n
7.687,9.254,2.832,n
0.325,4.585,5.439,p
1.057,3.145,0.125,p
4.418,1.066,2.432,p
5.100,3.006,0.694,n
1.008,3.414,7.638,p
1.877,6.064,2.955,n
2.655,4.254,0.016,p
3.618,1.308,6.695,p
3.226,3.430,5.429,p
3.067,1.843,2.013,n
2.637,0.507,4.838,p
3.241,6.911,6.343,n
0.585,7.725,7.788,n
0.239,0.730,6.693,p
3.034,1.867,3.966,p
0.133,0.930,9.224,p
4.844,0.071,0.722,p
3.040,9.718,0.545,n
3.721,3.181,7.775,p
4.600,1.908,1.513,p
3.958,2.236,2.473,p
7.505,1.862,8.398,n
3.089,8.247,3.660,n
8.428,2.313,7.343,n
1.602,5.665,6.078,n
6.780,2.150,9.648,n
6.384,2.020,2.782,n
8.032,4.135,0.572,n
2.852,2.670,3.678,p
6.706,4.154,3.904,n
7.508,4.103,2.512,n
6.495,8.186,1.337,n
4.032,6.659,0.831,n
0.973,0.914,4.382,p
4.284,8.206,3.082,n
7.246,6.063,9.838,n
1.725,1.588,9.955,p
1.807,8.460,5.965,n
0.531,5.472,8.670,p
6.959,5.050,2.010,n
0.780,1.834,8.410,p
0.742,1.145,0.889,p
3.511,0.034,0.079,p
4.384,2.932,9.595,n
3.043,9.782,5.217,n
7.237,5.972,8.340,n
1.472,4.973,3.121,n
8.444,6.988,5.640,n
1.621,4.176,1.179,p
1.435,4.128,7.745,p
1.714,0.455,6.348,p
3.172,3.173,8.811,p
3.513,6.974,5.357,n
4.546,4.660,8.466,n
7.901,0.826,0.239,n
6.872,6.890,4.228,n
4.914,5.953,2.143,n
4.515,7.750,9.143,n
9.726,8.496,6.653,p
2.545,9.465,4.300,p
9.449,6.891,6.725,n
7.115,5.211,8.612,n
1.397,3.241,6.700,p
6.681,4.137,6.877,n
4.947,8.400,5.325,n
0.040,9.280,4.713,n
0.178,0.281,6.782,p
6.228,6.565,9.237,n
2.836,1.885,1.819,p
2.881,9.206,5.531,n
8.428,3.350,1.844,n
8.948,4.669,9.798,n
3.628,3.936,5.794,n
1.599,8.536,4.256,n
7.479,5.810,3.550,n
9.910,5.454,1.787,n
5.465,5.047,7.469,n
6.721,9.522,9.558,n
7.684,8.150,0.492,n
6.945,0.197,2.560,n
3.518,7.188,0.278,n
8.776,2.823,3.645,n
9.898,5.707,2.262,n
3.599,2.358,8.088,p
2.261,3.704,5.992,p
4.940,3.308,3.529,n
5.991,7.014,2.458,n
0.343,5.184,9.804,p
6.546,8.962,6.478,n
0.725,6.533,3.139,n
5.541,4.686,8.465,n
0.596,6.442,0.094,n
5.389,1.882,4.190,n
7.032,5.427,0.801,n
1.956,1.417,1.990,p
1.136,2.352,0.937,n
2.748,1.653,5.253,n
0.696,2.737,2.793,p
4.672,7.520,7.850,n
1.073,7.421,6.257,n
4.863,0.827,9.382,p
8.128,5.719,8.759,n
2.782,3.152,7.299,p
8.638,6.978,3.773,n
6.268,9.554,6.552,n
8.638,0.503,2.727,n
2.957,9.154,9.339,n
4.634,6.308,5.677,n
0.860,6.092,1.425,p
0.030,0.935,4.937,n
6.451,4.841,9.026,n
1.996,1.308,3.794,p
4.433,1.612,7.600,p
1.904,2.294,3.393,p
3.562,0.268,2.036,p
4.656,2.210,4.229,p
8.961,8.756,9.256,n
4.581,1.487,3.328,p
1.812,4.815,1.757,p
0.856,1.917,5.451,p
2.579,1.958,5.686,p
6.890,1.492,6.624,n
6.999,8.008,2.446,n
3.036,0.561,6.474,p
0.188,0.604,1.878,p
8.031,2.793,2.445,n
0.151,0.639,6.016,n
2.717,3.688,6.448,p
6.632,0.939,8.334,n
6.773,0.221,9.643,p
3.075,7.823,2.664,n
0.585,0.015,4.083,p
8.859,1.071,3.142,n
9.604,0.695,1.674,n
2.301,3.881,9.335,p
0.887,8.456,2.168,n
8.296,6.026,2.278,n
5.122,0.071,7.882,p
6.906,8.381,2.997,n
7.350,2.261,0.948,n
1.065,1.926,1.240,p
1.429,6.385,7.296,n
1.002,8.695,2.359,n
8.217,7.947,7.368,n
4.506,6.124,5.191,n
7.971,7.922,9.970,n
7.176,5.845,6.004,n
0.145,6.840,4.703,p
1.413,3.018,6.308,p
7.208,0.533,7.937,n
0.845,5.883,9.974,p
2.718,3.313,3.310,p
8.221,8.100,1.116,p
4.528,6.308,2.970,n
8.148,3.685,3.442,n
2.093,8.317,5.012,n
1.142,2.602,9.800,p
3.156,8.622,2.203,n
9.248,4.508,3.931,n
4.059,3.569,6.984,n
5.052,0.715,4.804,p
4.775,0.345,9.399,p
0.552,1.740,8.380,n
7.716,3.315,1.147,n
6.547,4.150,6.716,n
2.051,0.573,6.387,p
4.212,2.642,9.903,p
3.125,2.943,4.790,p
5.031,1.610,6.060,p
3.635,8.480,7.237,n
1.884,1.625,6.454,p
4.707,1.827,9.463,p
3.425,1.020,3.703,p
7.380,0.510,8.227,n
0.762,5.017,8.427,p
5.928,1.028,4.247,p
1.819,7.262,7.238,n
0.898,3.873,7.847,n
0.993,1.334,3.650,p
3.102,0.623,5.210,p
2.998,2.775,6.632,p
6.191,1.683,1.591,n
7.748,8.954,4.383,n
3.625,6.724,7.157,n
4.665,3.692,0.097,n
0.282,7.474,0.400,n
0.923,0.190,5.444,n
2.144,4.619,7.462,p
7.779,7.200,0.374,n
3.456,8.799,6.339,n
4.882,1.951,4.037,p
7.925,8.543,4.314,n
9.537,1.895,6.601,p
4.547,4.394,0.122,n
0.404,4.154,5.988,p
3.604,0.733,5.953,p
4.817,5.089,9.154,n
3.427,2.983,0.675,p
0.161,4.557,0.593,p
4.990,0.193,9.659,p
2.975,3.417,0.671,p
1.897,5.208,6.844,p
5.476,4.748,8.170,n
0.803,2.234,2.820,n
9.974,5.742,7.086,n
8.552,2.185,0.024,n
3.877,3.827,1.424,p
3.255,1.109,9.159,p
0.039,4.440,9.564,p
4.806,2.042,9.714,p
5.761,1.937,5.178,n
6.155,1.517,6.588,n
6.450,8.490,4.466,p
2.382,1.599,7.162,p
8.141,5.287,1.964,n
0.752,5.305,3.030,p
3.898,3.639,4.109,n
1.873,3.565,4.032,p
4.724,1.624,3.142,p
4.766,0.539,3.936,p
2.738,4.840,3.015,n
5.041,3.357,9.255,n
0.592,0.906,9.449,p
1.211,0.877,9.288,p
5.204,6.383,3.838,n
2.724,8.914,9.356,n
0.995,0.575,6.377,p
1.548,6.536,4.628,n
0.947,3.112,9.391,n
0.481,1.761,7.553,p
4.111,6.369,7.575,n
8.862,0.985,5.912,n
9.378,9.660,7.830,p
0.334,6.503,1.443,p
5.274,9.907,6.261,n
0.772,0.266,7.752,p
8.089,6.392,6.578,n
3.051,2.486,9.346,p
3.837,3.730,7.780,n
8.789,9.740,0.608,n
1.151,4.544,9.942,p
2.598,1.162,3.600,p
8.100,6.804,4.672,n
3.164,1.079,8.495,n
0.995,3.775,8.087,p
6.261,7.773,1.007,n
2.803,2.532,3.889,p
2.888,2.196,2.918,p
1.139,2.005,2.492,p
3.449,1.267,1.580,p
2.687,9.773,7.966,n
1.964,8.738,5.786,n
7.443,8.211,8.290,n
2.542,2.084,0.812,p
1.798,1.941,2.548,p
2.828,2.616,8.433,p
0.526,3.018,3.423,p
6.104,8.334,3.788,n
7.080,5.920,3.558,n
3.548,0.168,7.091,p
0.843,9.353,5.809,n
0.761,5.178,2.009,p
2.860,9.052,1.838,n
1.673,8.650,1.573,n
6.994,6.987,4.570,n
0.116,3.783,3.036,p
4.320,8.662,2.065,n
0.177,5.158,1.572,p
5.603,7.565,9.964,n
0.671,5.724,4.151,p
3.370,3.889,0.802,p
1.504,7.744,9.958,n
2.401,1.296,3.617,p
1.106,1.254,6.705,p
1.992,2.005,4.516,p
2.262,1.113,4.984,p
3.895,0.838,3.889,p
1.095,4.255,3.660,p
7.049,9.187,0.348,n
0.255,5.150,8.446,p
3.631,9.190,5.732,n
1.419,8.982,5.704,n
4.896,0.914,6.001,p
5.363,1.177,6.542,p
2.547,4.134,7.406,p
9.517,2.410,1.742,n
5.204,5.337,6.624,n
5.044,1.728,2.655,p
2.709,3.810,1.383,p
4.582,0.061,3.770,p
5.976,5.811,8.181,n
0.827,1.819,2.546,n
1.282,2.265,7.197,p
3.447,2.158,8.603,p
2.277,5.644,1.805,n
5.551,0.757,2.189,p
2.774,0.391,5.678,n
8.166,6.486,4.984,n
3.998,7.406,2.216,n
4.753,0.413,6.265,p
9.464,0.201,8.962,n
3.617,8.732,1.351,n
2.891,3.555,2.851,p
2.332,2.023,4.334,p
9.105,5.494,7.906,n
8.641,2.749,0.601,n
3.320,3.506,0.151,p
9.554,9.672,9.703,n
1.064,4.173,2.454,p
2.733,0.665,9.734,p
2.152,6.364,8.715,n
1.652,4.788,1.223,p
5.119,3.480,6.901,p
6.173,0.400,1.306,p
2.407,3.851,3.768,p
4.860,2.311,6.559,n
2.439,0.003,7.961,p
4.232,3.181,9.405,n
1.622,4.660,6.100,p
3.133,0.360,3.271,p
7.531,7.879,5.614,n
4.565,1.276,9.243,p
2.870,3.073,6.588,p
2.465,9.395,0.485,n
2.107,0.589,7.932,p
4.486,4.176,8.634,n
2.389,3.900,8.982,p
6.015,6.491,6.754,n
3.975,1.755,2.974,n
8.701,4.637,2.602,n
2.621,7.664,2.667,n
3.688,5.804,2.711,n
1.516,0.061,8.572,p
1.180,5.054,5.068,p
0.235,2.479,2.237,p
5.469,0.788,9.568,p
8.490,5.240,8.112,p
7.419,9.255,2.159,n
0.242,6.699,3.958,p
3.179,2.035,2.482,p
5.774,0.533,5.117,n
5.447,2.579,4.417,n
0.373,4.933,4.879,p
0.158,4.429,9.047,p
8.728,5.372,7.274,n
7.786,9.216,0.210,n
6.858,6.388,2.989,p
0.426,5.948,9.062,p
1.077,3.988,4.186,p
3.948,0.959,4.746,p
1.180,0.411,3.059,p
5.086,8.389,0.443,n
6.563,5.797,3.531,n
1.382,0.371,9.470,p
4.514,1.846,9.104,p
0.185,4.480,8.611,p
1.069,5.926,1.773,p
9.373,9.790,3.516,n
8.569,9.041,5.636,n
1.434,5.043,0.319,p
8.861,4.998,6.791,n
1.206,5.802,1.421,p
1.698,1.442,5.777,p
3.818,6.583,7.193,n
8.044,2.377,8.092,n
9.502,3.769,5.017,n
5.978,5.940,2.005,n
1.906,3.336,4.959,p
2.776,1.843,6.863,p
3.969,1.357,1.290,p
2.882,0.217,8.040,p
6.211,8.322,3.653,n
0.296,6.617,0.690,p
0.085,3.078,0.032,p
0.941,4.155,4.772,p
3.041,2.569,4.167,p
3.950,1.896,2.532,p
1.006,3.329,8.050,p
3.282,3.313,2.925,p
8.778,2.557,8.106,n
7.474,4.965,4.924,n
8.778,9.290,3.276,n
5.359,3.191,9.332,p
2.464,3.526,3.895,n
5.971,5.784,7.223,n
1.745,2.564,8.346,p
3.528,4.807,5.773,n
4.793,9.145,4.851,n
9.348,5.764,6.527,n
9.702,5.896,3.853,n
3.548,5.117,9.116,n
0.843,5.844,8.055,p
3.189,0.293,9.535,p
2.920,7.576,7.892,n
1.631,4.782,2.030,p
1.656,0.294,4.094,p
5.117,1.633,6.188,p
1.057,1.512,7.992,n
2.266,1.965,1.749,p
7.849,3.024,6.971,n
1.128,2.857,9.765,p
0.488,2.504,5.738,p
2.812,2.170,1.434,p
2.169,2.522,0.883,p
0.668,7.605,3.278,n
3.413,2.257,5.490,n
3.782,3.048,5.838,p
8.953,5.072,9.984,n
3.019,0.418,2.315,p
9.979,9.113,5.537,n
3.913,2.921,7.457,p
1.951,0.615,6.001,p
2.066,9.556,0.383,n
3.223,5.272,7.967,p
4.450,0.893,6.121,p
2.861,0.482,3.599,p
8.308,2.961,1.359,p
9.387,3.034,3.482,n
8.042,8.275,7.627,n
7.459,0.971,9.192,p
2.659,4.352,5.242,n
0.021,2.027,8.580,p
7.770,2.086,4.925,n
2.340,0.872,2.650,p
7.331,1.242,7.635,n
2.357,1.966,3.972,p
0.311,1.114,0.326,p
8.780,9.873,1.812,n
2.933,9.467,2.386,n
2.597,1.348,8.863,p
2.786,6.336,7.033,n
4.087,2.379,0.780,p
0.344,2.024,8.337,p
8.238,8.802,5.529,n
2.097,3.938,4.203,p
4.084,0.422,4.882,n
8.805,8.531,2.317,n
2.691,0.463,5.776,p
3.189,5.693,0.952,n
1.856,4.050,2.196,p
2.099,2.973,2.048,p
1.524,2.970,3.008,p
5.754,4.167,0.088,n
8.733,2.327,4.718,n
2.026,1.262,9.205,p
2.329,2.849,0.478,p
6.444,2.370,9.238,p
2.189,5.525,7.763,n
6.707,1.704,4.109,n
4.266,6.704,3.391,n
2.807,3.601,3.525,p
7.916,9.303,1.277,n
1.048,3.869,2.476,p
4.952,1.829,1.734,p
5.513,2.812,8.443,n
4.741,4.286,6.038,n
2.796,3.603,2.060,p
2.097,2.251,1.723,p
7.418,5.337,7.095,n
2.145,0.087,5.680,p
4.222,4.278,5.366,n
7.872,4.130,6.924,n
0.148,1.976,6.078,p
9.321,1.110,5.744,n
3.366,0.878,8.727,p
0.619,1.563,8.560,p
1.260,4.341,8.011,p
6.690,0.976,5.319,n
5.906,9.531,2.099,p
0.407,0.595,0.247,p
3.549,2.342,8.342,p
9.835,6.760,2.196,n
1.933,8.701,9.628,n
3.718,0.791,1.270,p
2.132,7.626,7.681,p
1.052,0.161,4.046,p
2.549,6.161,5.162,n
3.449,0.778,5.377,p
2.299,2.629,1.521,n
2.198,1.193,9.049,p
6.356,5.231,3.563,n
5.757,6.220,1.965,n
4.646,2.116,8.336,p
0.195,2.767,3.365,p
3.304,2.287,1.901,p
4.621,1.757,4.876,p
8.634,1.911,3.293,n
1.832,6.080,0.311,n
3.536,9.798,3.412,n
0.226,0.326,9.471,p
4.085,7.458,2.411,n
5.392,0.866,7.470,p
2.952,2.323,4.352,p
7.210,3.196,8.867,n
6.455,1.724,3.495,n
2.248,4.479,0.496,p
2.093,2.513,7.826,p
5.201,8.676,1.098,n
0.892,3.598,8.156,p
9.703,0.541,1.221,n
3.565,1.206,4.239,p
7.475,4.502,9.971,n
9.576,2.767,0.985,n
9.536,9.184,9.988,n
4.477,1.293,1.122,p
4.713,0.040,6.983,p
0.790,4.027,8.978,p
5.889,3.716,7.116,n
2.354,0.963,0.630,p
3.311,6.920,7.963,n
0.839,4.341,6.287,p
3.380,1.994,9.900,p
7.079,5.577,0.540,n
2.546,3.748,8.274,p
1.857,0.734,3.010,n
5.066,1.602,8.517,p
8.423,7.156,8.573,n
4.094,2.024,2.684,p
1.082,9.004,7.146,p
6.339,0.217,1.593,n
4.706,3.539,9.669,n
2.761,0.026,6.960,p
2.729,8.889,7.138,n
7.104,5.614,5.364,n
3.520,9.233,5.828,n
6.267,8.579,6.265,n
9.419,8.383,6.855,n
0.661,3.408,9.290,p
9.295,1.221,4.897,p
8.961,2.618,3.877,n
7.293,5.060,4.740,n
2.468,1.523,8.127,p
3.121,3.746,4.861,p
4.810,1.445,4.203,p
2.802,0.852,6.031,p
2.493,2.292,3.575,p
0.198,5.631,1.338,p
0.478,3.218,7.662,p
1.926,2.499,4.313,p
0.765,4.102,0.154,p
1.746,3.199,8.372,n
2.336,6.324,6.898,n
5.636,1.184,0.617,p
2.534,2.594,1.606,p
9.881,6.052,2.451,n
8.243,4.433,4.712,n
9.712,3.633,7.327,n
6.993,4.146,6.048,n
4.748,7.981,3.539,n
1.165,0.959,4.160,p
0.562,1.940,9.770,p
1.539,1.486,6.361,p
7.423,8.945,8.999,n
1.894,3.356,7.555,p
4.359,4.338,1.588,n
8.896,5.128,6.808,n
2.462,3.825,3.261,p
9.157,2.016,3.034,p
1.384,2.350,5.014,p
5.217,7.314,2.267,n
1.284,3.160,5.440,p
5.257,2.775,3.069,n
2.045,4.109,0.676,p
1.606,2.512,8.619,p
5.199,1.775,9.606,n
6.764,5.666,2.666,n
9.788,8.841,5.860,n
5.675,0.574,3.307,p
6.850,0.056,0.615,p
0.859,7.947,3.233,n
6.581,2.920,3.897,n
1.651,1.781,0.489,p
1.155,5.708,1.847,p
1.479,2.615,2.940,p
5.512,8.191,8.541,n
3.344,3.396,6.512,p
2.123,1.405,3.881,p
2.809,7.348,6.589,n
2.856,9.032,7.188,n
0.205,9.197,0.215,n
3.012,2.475,6.357,p
0.943,0.368,7.582,p
7.001,9.710,9.052,n
6.991,4.369,7.273,n
1.062,0.771,4.309,n
4.012,0.800,4.652,p
3.447,4.820,5.947,n
0.082,3.884,1.206,p
3.096,1.571,6.830,p
4.371,0.221,0.607,p
8.041,9.160,4.419,n
5.870,0.155,2.497,n
5.369,4.149,1.295,n
4.714,5.375,9.149,n
0.223,3.047,9.633,p
0.226,3.282,1.248,p
6.871,4.615,8.880,n
4.222,6.655,0.470,n
0.630,9.084,3.243,n
2.053,9.581,8.887,n
5.167,0.459,0.007,p
1.916,4.756,2.062,p
1.337,0.927,6.953,p
8.823,0.294,6.160,n
0.166,7.451,8.486,n
2.841,3.936,4.167,p
1.823,1.307,1.665,p
1.307,0.433,1.350,p
9.950,7.700,6.026,n
8.528,6.221,9.787,n
3.927,1.617,8.057,p
9.928,2.946,0.424,n
6.150,5.940,1.806,n
0.541,6.432,3.096,p
1.200,0.910,4.991,p
7.495,6.703,5.789,n
6.732,0.022,8.993,p
0.117,0.376,0.067,p
7.779,0.820,2.269,n
7.470,6.102,8.825,n
7.164,6.070,2.489,n
2.715,3.501,9.200,p
7.149,4.603,6.625,n
1.572,6.295,9.808,n
5.445,0.584,3.204,p
0.573,4.573,3.776,p
9.881,0.328,9.751,n
4.983,0.388,2.629,p
3.218,8.549,8.658,n
0.539,3.156,7.930,p
1.213,4.703,1.417,p
5.451,7.035,8.722,n
5.809,1.080,7.907,p
7.097,1.464,7.635,n
7.495,8.691,9.827,n
9.776,2.654,1.536,p
0.286,3.007,0.140,p
9.052,1.199,9.848,n
1.272,1.706,6.670,p
1.569,0.107,5.790,p
2.527,2.752,5.439,p
2.618,2.034,0.961,p
1.090,3.511,2.677,p
5.803,4.197,5.068,n
9.360,2.393,2.559,n
4.983,6.736,8.520,n
5.939,7.470,7.896,p
3.655,0.395,6.736,p
5.847,0.549,7.475,p
7.417,4.581,4.624,n
9.495,5.850,3.108,p
1.013,1.233,2.538,p
5.099,6.843,6.426,n
2.733,4.375,7.418,p
0.330,1.549,6.637,p
2.364,2.158,8.288,p
2.969,3.579,9.671,p
5.021,7.852,8.973,n
2.434,2.709,1.118,n
0.905,4.061,2.782,p
7.226,9.660,8.325,n
0.965,9.226,1.366,n
5.364,1.596,5.030,p
4.260,1.854,1.911,n
5.158,2.345,9.044,n
1.503,5.230,9.193,p
0.540,0.592,5.299,p
4.674,6.022,7.218,n
3.707,9.742,3.273,n
1.316,9.478,5.685,n
6.847,2.706,4.576,n
2.969,0.534,0.042,p
8.087,4.250,5.287,n
5.266,0.218,1.459,p
4.038,0.673,5.158,p
5.484,0.792,7.406,p
9.261,3.661,4.982,n
1.091,0.251,8.701,p
2.309,0.013,1.767,p
2.200,2.417,7.244,p
5.238,1.823,2.854,n
4.265,2.562,6.847,p
6.671,4.713,1.840,n
3.806,3.842,7.317,n
2.867,1.309,8.970,p
4.366,4.712,9.017,n
3.616,6.313,8.850,n
0.509,3.797,1.570,p
8.148,8.515,7.994,n
0.006,3.728,0.468,p
1.684,6.254,8.647,n
5.762,3.194,6.440,n
0.421,3.843,5.238,p
0.715,3.304,9.623,p
3.938,0.008,7.644,p
5.860,1.336,9.306,n
1.176,4.873,7.809,p
3.459,5.050,3.052,n
0.491,7.612,6.229,n
9.530,7.934,1.777,n
1.841,4.401,7.274,p
2.889,0.914,1.593,n
0.272,4.281,4.191,p
9.751,7.133,3.467,n
0.343,5.672,7.717,p
0.546,9.535,0.876,n
2.916,2.791,6.185,p
7.362,0.327,4.037,n
3.186,0.701,1.397,p
4.266,2.040,3.428,p
2.130,9.614,0.068,n
2.532,4.217,8.328,p
3.705,1.371,4.779,p
0.147,6.776,0.170,p
2.075,4.751,4.999,p
7.912,0.614,9.479,n
4.209,1.551,0.753,p
4.708,3.456,8.249,p
5.013,0.713,2.542,p
3.603,0.648,2.525,p
3.823,0.236,4.261,n
1.163,6.201,4.033,n
8.316,7.971,8.816,n
0.022,0.806,4.553,p
4.623,3.668,4.761,n
8.863,4.972,8.225,n
1.902,4.162,7.364,p
9.035,0.452,3.994,n
3.360,2.159,2.283,p
7.388,6.393,0.955,n
1.609,5.259,5.137,n
1.384,0.341,8.718,p
0.168,3.283,1.695,p
0.595,5.485,6.825,p
2.705,1.956,2.156,p
0.066,6.864,5.752,p
2.915,2.526,9.518,p
1.618,2.222,4.693,p
2.487,8.907,5.139,n
5.071,5.886,9.287,n
9.613,2.446,0.620,n
0.539,5.650,9.577,p
8.289,4.010,7.345,n
7.755,1.748,7.790,n
8.879,0.305,7.318,n
7.213,2.557,7.060,n
3.822,1.068,8.507,n
7.322,6.653,7.175,n
4.166,1.492,0.212,p
2.380,1.559,7.270,n
6.692,8.753,5.897,n
1.029,0.853,2.209,p
0.577,2.600,3.139,p
1.722,2.489,3.071,p
2.973,3.698,6.887,p
2.823,2.419,9.650,p
5.825,0.502,5.989,p
1.777,4.871,6.314,p
9.942,2.585,3.871,n
7.349,9.901,6.050,n
6.826,7.216,0.792,n
2.316,2.521,2.944,p
6.607,9.924,2.961,n
7.208,5.532,8.260,n
3.662,1.886,5.577,p
3.316,7.898,1.536,p
5.220,4.237,6.933,n
3.744,4.464,6.514,n
6.208,8.916,2.779,n
0.326,1.213,5.619,p
7.230,8.057,3.592,n
1.263,3.273,6.297,p
2.137,3.997,2.764,p
1.461,0.463,5.096,p
9.806,9.827,5.799,n
2.126,7.967,9.690,n
3.269,0.269,0.547,p
5.148,1.587,5.870,p
2.654,8.101,4.979,n
4.481,5.412,0.623,p
4.760,8.437,2.861,n
1.152,4.319,4.061,p
9.652,1.319,4.952,n
5.946,9.924,6.918,n
6.259,0.629,7.505,p
0.293,2.226,0.081,n
7.462,8.907,3.986,n
7.263,9.197,8.605,n
6.467,0.855,8.223,n
8.335,0.927,9.682,n
8.883,9.125,3.129,n
0.523,3.170,6.177,p
2.602,0.628,1.602,p
3.204,7.024,8.967,n
8.729,8.126,6.492,n
1.297,3.813,2.480,p
8.146,6.199,7.134,n
8.545,3.453,8.246,n
5.027,7.761,7.566,n
2.818,4.445,5.241,n
1.114,3.328,3.841,p
7.531,7.239,3.199,p
0.010,4.449,7.602,p
8.189,9.973,9.943,n
3.619,6.948,0.155,n
9.488,1.480,9.204,n
0.965,4.627,9.189,p
3.090,3.234,3.858,p
3.485,1.349,7.780,p
6.381,0.361,5.615,p
1.902,2.095,1.427,n
5.588,5.662,9.818,n
2.798,2.502,8.028,p
4.001,2.243,7.050,p
4.215,1.852,8.807,p
8.467,1.918,9.515,n
0.446,2.162,8.807,p
3.255,9.495,5.429,n
0.701,4.380,2.656,p
1.363,1.345,2.834,n
8.707,1.589,9.602,n
2.516,9.058,4.460,n
1.072,3.244,1.949,p
0.943,5.216,4.202,p
3.130,3.817,6.010,p
0.938,3.468,6.898,p
6.957,1.447,3.103,n
3.531,6.088,5.524,n
1.990,1.667,5.010,p
2.878,0.728,2.756,p
0.018,9.522,2.672,n
3.744,8.615,1.141,n
0.458,1.629,3.032,p
4.668,5.105,8.135,n
1.765,0.878,5.573,n
8.471,1.813,6.699,n
0.091,1.104,4.464,p
7.741,6.872,3.063,p
1.114,7.435,4.641,n
5.213,1.658,7.898,p
1.220,1.417,4.769,p
9.463,0.396,5.786,n
8.604,6.927,8.723,p
8.958,5.788,7.256,n
3.264,0.685,7.508,p
2.066,1.556,9.891,p
7.784,1.411,2.444,n
8.900,2.835,8.015,n
7.328,7.514,8.785,n
7.616,8.542,4.899,n
6.005,2.927,2.179,n
3.596,2.258,8.200,p
5.751,2.371,6.693,n
3.202,2.037,9.684,p
0.373,3.833,3.434,p
0.619,4.207,9.612,p
0.736,0.568,5.680,n
0.507,5.711,4.964,p
6.762,6.698,8.630,n
4.102,1.350,1.873,p
1.716,3.172,8.776,p
0.515,9.325,0.748,n
1.528,3.194,1.279,p
0.889,1.948,8.309,p
8.706,5.899,0.852,p
1.553,1.400,4.285,p
6.274,8.072,8.113,p
4.037,1.742,0.491,p
2.611,6.956,4.033,n
4.328,3.890,0.406,n
