@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
1.200,0.891,9.022,p
7.919,5.227,6.199,p
3.944,9.605,9.972,n
2.778,1.817,5.686,p
5.271,9.082,4.473,n
4.603,4.730,9.306,n
7.513,6.500,2.373,n
1.399,1.876,8.987,p
4.505,9.978,5.791,n
0.306,4.034,7.711,p
2.239,5.033,2.607,n
7.913,2.663,3.690,n
7.481,9.908,6.101,n
2.564,9.920,5.813,p
1.089,2.229,6.831,p
1.605,1.177,4.088,p
5.013,0.840,5.269,n
1.803,1.456,5.295,p
1.893,0.181,4.542,p
6.573,4.459,0.176,n
6.515,4.505,7.703,n
4.687,1.668,4.087,p
0.307,5.285,3.565,n
2.139,2.713,6.667,p
9.842,8.809,4.405,n
3.494,4.913,1.611,n
3.349,2.119,9.744,p
8.852,7.558,7.240,n
0.943,5.679,0.646,p
3.829,6.827,2.155,p
3.550,7.480,4.914,p
3.052,7.483,3.619,n
7.414,5.355,3.343,p
9.267,3.297,0.472,n
4.385,4.833,3.823,n
7.682,2.130,6.961,n
2.235,6.415,7.987,n
6.156,7.206,9.198,p
9.363,9.129,4.720,n
5.651,0.200,9.654,p
7.896,1.744,7.559,n
1.959,0.341,3.290,p
3.610,0.362,3.538,p
1.245,0.708,0.040,p
1.466,4.323,5.935,p
1.071,3.188,4.082,p
6.378,5.548,2.094,n
9.541,4.249,5.442,n
4.263,5.749,2.670,n
5.341,2.244,5.662,n
4.542,9.817,6.917,n
2.608,0.843,4.557,p
1.517,2.681,8.635,p
9.091,3.951,5.087,n
8.949,4.026,7.409,n
4.674,1.077,4.255,p
1.321,4.516,7.194,p
2.456,2.135,3.688,p
3.791,9.891,1.343,n
8.819,0.150,1.811,n
4.894,1.359,8.370,p
1.248,5.739,9.626,p
1.227,1.083,2.758,p
3.497,8.833,1.108,n
8.403,5.142,7.629,n
5.390,4.947,5.998,n
9.706,6.444,1.705,n
4.247,5.342,1.096,n
5.634,5.600,0.562,n
3.923,6.344,1.066,n
3.751,3.025,0.270,p
3.017,0.120,6.146,p
4.195,2.219,7.546,p
2.052,7.433,9.155,n
1.419,8.322,4.774,n
3.425,3.710,6.639,p
3.193,2.918,6.141,p
7.274,3.869,1.828,n
7.078,7.070,4.270,n
0.616,1.375,2.473,p
4.914,6.732,8.812,n
0.795,2.123,3.319,p
7.202,9.525,7.255,n
4.541,8.262,7.200,p
5.306,0.787,5.191,p
2.142,3.262,7.415,p
3.385,8.585,3.768,n
7.150,8.664,2.440,n
1.038,2.706,6.451,p
6.643,0.357,3.311,p
8.065,2.736,6.778,n
4.882,2.654,1.131,n
6.295,8.649,3.132,n
9.610,3.462,1.609,n
6.792,4.182,9.615,n
2.279,7.847,0.438,n
0.860,4.510,7.046,p
4.527,5.161,2.677,n
2.808,5.427,0.529,n
1.570,6.032,2.012,n
3.758,2.246,8.304,p
7.860,1.193,1.625,p
4.924,5.412,2.090,n
1.158,5.731,4.458,p
3.977,0.645,3.468,p
5.320,7.363,5.332,p
2.030,2.768,7.688,p
2.248,2.233,2.790,p
1.102,6.061,5.706,n
3.721,2.608,2.789,p
4.497,1.454,8.229,p
2.950,2.573,1.535,p
0.631,0.700,0.446,p
0.238,2.438,9.163,p
3.040,4.117,7.609,n
1.122,3.701,5.847,p
3.052,2.748,5.239,p
1.267,2.905,1.438,p
9.892,0.130,8.589,n
8.369,7.356,3.628,n
1.486,7.783,6.865,n
5.136,4.963,2.380,n
2.892,4.825,7.350,n
0.488,9.533,1.624,n
0.914,0.171,8.436,p
4.970,8.305,2.325,p
0.963,4.860,8.519,p
2.096,7.080,7.308,n
7.144,6.601,4.309,n
1.744,2.799,4.350,p
0.975,4.405,6.926,p
5.595,1.630,7.317,n
6.781,0.103,4.337,p
5.669,4.223,9.713,n
7.751,6.570,9.513,n
0.362,1.929,5.776,p
5.798,0.248,2.645,p
3.463,2.421,5.224,p
2.420,2.882,1.342,p
0.507,5.028,1.849,p
4.426,2.492,1.175,n
2.101,3.358,8.791,p
5.794,2.962,0.066,n
0.952,0.592,9.212,p
0.542,3.310,8.911,p
2.542,2.577,3.936,p
1.608,5.357,5.526,p
3.730,6.587,6.303,n
9.184,0.877,5.146,n
9.572,7.100,7.375,n
8.406,5.716,3.903,n
0.986,3.637,6.014,p
8.611,5.492,3.468,p
5.749,0.102,5.438,p
4.327,7.384,7.384,n
9.254,8.006,6.138,n
0.968,2.742,0.856,p
8.061,1.606,4.760,n
5.253,5.002,1.083,n
1.945,4.275,2.200,n
3.735,2.177,5.334,p
4.647,2.186,8.047,p
8.426,3.355,2.966,n
5.933,7.648,2.945,n
8.641,3.237,8.201,n
5.956,2.414,7.921,n
3.328,0.377,5.225,p
6.851,7.849,4.191,n
0.527,8.285,6.565,n
9.238,0.481,1.211,n
1.803,2.332,1.793,p
4.700,1.498,2.407,p
7.569,6.647,8.047,n
4.282,5.180,3.220,n
1.289,8.996,2.649,n
8.531,3.788,3.221,n
4.836,3.919,9.550,n
4.089,5.865,6.059,n
0.267,0.801,1.001,n
6.505,5.297,4.356,n
2.875,0.804,8.819,n
1.663,1.400,8.146,p
3.387,2.040,6.031,p
3.332,1.206,7.773,p
3.069,1.156,1.406,p
4.441,7.100,7.225,n
2.060,2.601,1.264,p
2.340,2.790,5.772,p
3.213,2.115,0.938,p
3.984,5.197,6.223,n
3.164,7.659,0.559,n
2.758,9.994,5.263,n
5.953,0.877,3.144,p
6.522,8.209,0.273,n
4.028,4.143,9.133,n
8.736,9.713,9.106,n
7.621,2.184,9.945,n
8.720,0.876,0.161,n
8.217,3.428,3.582,n
5.310,8.952,3.763,n
6.294,6.500,8.066,n
1.161,4.501,6.575,p
7.508,9.381,4.964,n
8.275,9.614,0.259,n
3.637,6.032,3.627,p
3.201,0.036,6.735,p
0.155,6.225,2.209,p
0.978,3.164,2.948,p
2.723,0.395,3.390,p
1.514,4.971,4.578,n
1.139,3.444,3.831,p
2.332,1.563,7.032,p
2.311,8.734,5.442,n
1.777,4.846,7.135,n
0.779,7.041,1.051,n
7.407,6.463,1.770,n
2.791,8.035,1.335,n
0.986,2.370,8.582,p
0.500,3.382,7.585,p
5.290,8.479,3.529,p
1.770,8.773,1.178,p
4.693,2.215,0.021,p
3.144,7.564,0.603,n
2.646,1.885,8.405,p
9.757,2.988,6.764,n
1.317,8.609,9.490,n
1.919,3.153,6.423,p
2.681,0.570,2.121,p
1.710,0.750,2.658,p
1.940,7.499,3.544,n
3.230,2.690,7.942,p
5.920,3.790,0.052,n
1.222,3.446,7.348,p
2.870,2.942,1.838,p
2.640,6.866,0.144,n
3.149,0.444,5.081,p
6.376,0.369,5.583,p
8.387,0.038,9.501,n
3.886,9.028,3.390,n
5.925,6.329,3.193,p
3.297,0.155,5.483,p
4.841,3.555,9.837,n
8.935,4.138,8.942,n
0.357,4.885,6.698,p
3.148,2.285,9.039,p
8.607,9.334,3.340,n
8.233,9.226,7.904,n
1.040,2.972,9.595,n
9.191,8.226,1.419,n
6.221,8.629,1.412,n
6.238,2.302,6.186,n
3.654,9.041,6.316,p
3.944,2.044,8.892,p
8.392,9.593,5.055,n
3.520,9.926,1.500,n
9.746,5.958,1.145,n
5.541,0.998,0.518,p
2.152,7.819,6.388,n
4.130,6.963,7.941,n
3.635,2.207,5.217,p
0.277,2.136,3.924,p
6.342,3.787,2.897,n
0.805,1.405,4.189,n
1.128,5.979,7.340,n
8.452,4.369,6.753,p
3.826,2.106,5.017,p
2.398,1.037,2.832,p
0.032,2.657,1.054,p
3.861,1.649,1.283,n
3.193,0.850,8.525,n
4.160,4.145,2.287,p
9.929,6.588,0.290,n
0.983,3.382,0.728,p
9.329,0.771,7.668,n
1.889,9.185,5.225,n
0.833,5.710,0.406,p
1.390,1.666,0.376,p
1.394,5.639,0.275,n
5.782,6.093,2.306,n
3.788,8.061,2.909,n
3.588,3.024,9.569,p
5.660,5.192,5.009,n
2.585,3.651,8.701,p
4.978,0.899,1.068,p
1.077,1.113,2.649,p
2.420,2.320,2.488,p
4.321,3.380,7.415,n
7.951,4.614,3.004,n
4.418,1.494,6.931,p
9.272,4.283,3.188,n
4.602,4.701,0.128,n
0.774,3.368,5.027,p
8.624,6.799,9.608,n
7.584,2.188,5.405,n
2.261,3.894,3.388,n
7.733,4.421,5.151,n
7.997,3.419,1.779,n
7.953,1.857,9.005,n
1.149,3.571,2.819,p
8.318,6.102,1.598,n
8.513,0.913,8.870,n
0.687,8.704,5.883,p
2.029,7.928,5.057,n
3.461,5.026,0.685,n
1.441,9.579,5.123,n
6.481,0.365,1.993,p
1.444,6.978,9.965,n
4.564,0.250,1.152,p
2.511,3.940,5.270,p
3.163,1.699,4.718,p
3.224,2.450,1.980,p
2.532,1.123,1.912,p
8.852,3.971,3.996,n
2.047,3.681,3.822,p
9.161,4.324,0.003,n
1.414,0.736,8.203,p
4.606,1.299,8.518,p
8.527,3.886,2.280,p
0.787,5.798,6.629,p
2.200,5.494,2.605,n
4.463,4.415,4.782,n
5.326,1.080,3.079,p
5.440,5.324,0.769,n
1.548,7.459,1.870,n
6.287,9.278,1.409,n
5.586,0.766,3.141,p
5.065,1.077,8.147,p
2.478,1.280,8.936,p
7.327,9.342,8.264,n
6.920,5.397,7.713,n
1.608,0.955,3.219,p
9.928,7.745,9.447,n
0.956,5.436,1.241,p
0.146,3.582,4.767,p
0.975,4.619,8.947,n
4.639,9.089,1.444,n
9.061,9.810,7.773,p
4.597,0.927,2.777,p
1.663,2.526,3.597,p
0.569,7.758,2.313,n
5.349,0.563,1.957,p
2.088,1.048,3.926,p
8.654,9.673,9.435,n
5.517,5.476,7.317,n
3.578,0.773,1.350,p
5.069,1.664,1.857,p
4.560,7.265,6.054,n
1.830,1.509,7.987,p
1.287,7.588,7.917,n
1.719,4.710,2.626,n
4.951,7.515,8.603,n
0.750,0.464,0.904,p
7.468,3.638,5.684,n
3.775,8.440,8.946,n
2.161,2.596,3.486,p
6.824,2.716,5.970,n
3.726,9.643,5.612,n
3.962,1.452,2.074,p
1.996,6.149,1.403,n
6.817,7.256,9.171,n
3.329,1.330,0.242,p
3.272,7.347,0.493,n
9.795,6.703,3.576,n
8.504,1.587,3.451,n
0.355,6.438,7.825,p
0.052,8.438,1.262,n
0.456,5.536,1.722,p
6.362,3.719,7.000,n
1.739,3.929,0.229,p
0.656,1.816,7.563,p
5.405,4.911,4.012,n
0.148,4.936,7.272,p
8.245,4.655,6.245,p
3.671,1.700,2.621,p
6.653,7.307,6.917,n
4.661,6.657,9.479,n
3.724,7.083,4.887,n
5.719,9.170,3.855,n
0.528,4.807,4.059,p
4.854,3.956,7.256,n
1.578,1.061,8.889,p
2.485,1.146,4.866,p
1.958,3.181,2.373,p
4.306,2.069,8.042,p
4.399,0.322,4.474,p
3.161,5.403,9.686,n
8.502,0.244,1.196,p
3.022,1.299,8.511,p
6.529,0.442,0.773,p
7.922,6.987,6.287,n
1.840,4.316,1.902,p
9.234,5.156,6.561,n
1.504,2.843,8.796,n
5.576,6.938,6.033,n
0.750,0.164,7.535,p
2.847,0.220,9.463,p
2.710,0.496,3.569,p
8.300,9.969,2.028,p
2.866,7.921,3.530,n
1.100,3.630,7.159,p
9.699,5.205,4.005,p
0.493,8.704,0.851,n
6.677,2.591,4.474,n
2.981,1.366,2.584,p
5.542,4.786,3.553,n
3.634,1.929,8.073,n
0.307,0.657,4.007,p
0.086,2.802,0.401,p
3.998,2.172,0.763,p
3.661,1.709,6.300,p
2.125,3.018,2.468,p
1.899,1.587,7.065,p
0.014,2.584,2.674,p
6.045,2.728,8.387,n
6.351,9.656,5.828,n
1.532,2.180,2.689,p
9.577,4.323,8.535,n
9.226,7.830,1.108,n
4.793,9.037,9.650,n
3.714,5.983,7.927,n
6.764,0.449,7.475,n
5.706,3.496,9.909,n
4.331,3.234,7.926,n
2.846,2.056,1.123,p
2.947,3.013,5.348,p
2.811,4.574,4.598,n
2.742,2.660,9.394,n
7.433,5.892,9.543,n
0.495,8.955,7.497,n
7.588,0.974,5.049,n
1.505,4.732,0.007,p
2.653,4.020,5.704,p
0.220,1.239,9.189,p
1.666,2.271,4.569,p
9.483,2.167,4.742,n
1.925,7.048,6.550,n
0.672,3.455,0.314,p
0.219,0.708,5.514,p
0.213,6.123,2.616,p
5.326,5.455,7.288,n
0.177,1.907,8.828,p
1.927,2.769,2.464,p
2.068,0.270,7.026,n
9.023,2.208,3.009,n
1.234,6.976,2.449,n
9.422,9.855,8.904,n
9.756,4.211,8.751,n
4.200,5.187,1.214,n
0.043,5.609,9.635,p
5.421,6.593,1.028,n
5.340,2.585,4.970,n
1.361,5.690,6.774,n
1.654,2.172,4.735,p
4.301,6.130,8.179,n
4.999,9.596,4.914,n
6.652,7.934,7.043,n
3.583,4.322,4.523,n
0.370,6.619,2.582,p
1.929,2.000,2.659,p
6.392,1.206,9.391,n
5.197,6.021,6.716,n
2.228,3.548,1.158,p
5.989,1.154,1.234,n
6.852,2.264,4.945,n
0.804,4.612,9.799,p
5.948,5.658,7.238,n
0.502,0.730,2.263,p
1.874,9.102,2.556,n
2.689,7.342,4.278,n
3.923,2.811,1.050,p
4.825,7.171,6.709,p
4.321,1.937,7.512,p
2.935,0.284,0.200,p
8.834,8.541,3.343,n
6.317,1.516,2.294,n
3.238,7.639,4.982,n
1.894,1.475,2.323,p
3.366,0.526,1.682,p
2.057,3.820,9.437,p
2.311,2.179,9.622,p
1.495,1.183,1.946,p
7.837,7.056,6.851,n
6.755,1.736,0.982,n
3.032,3.586,7.312,p
2.405,0.189,9.436,p
7.401,2.667,4.861,n
1.068,5.250,1.660,p
9.184,1.416,9.538,n
2.756,3.937,2.357,p
1.295,5.665,8.716,p
8.972,9.578,3.632,n
4.254,1.839,1.651,n
5.434,3.747,3.943,n
8.409,7.159,3.099,n
0.366,1.301,3.303,p
3.494,2.262,1.726,p
0.417,5.922,2.902,p
1.212,6.117,3.553,n
4.757,0.096,9.534,p
3.368,0.320,9.458,p
4.117,0.337,0.981,p
2.851,0.726,7.511,p
5.959,1.845,6.415,n
3.713,5.033,0.513,n
1.428,4.966,3.233,p
5.411,1.727,0.732,n
1.198,6.547,0.878,n
8.745,6.702,9.167,p
2.234,5.132,2.939,n
3.200,3.857,0.468,n
0.401,7.585,1.993,n
8.393,1.660,6.169,n
0.086,8.876,9.918,n
0.786,5.799,1.168,p
7.772,4.095,0.244,n
2.807,2.463,2.626,p
0.941,1.080,8.812,p
4.088,1.167,7.277,p
1.990,0.085,7.619,p
3.074,6.822,0.162,n
4.052,5.996,0.821,n
8.257,3.704,8.811,n
2.777,0.182,6.036,p
7.569,2.909,8.660,n
1.707,4.663,0.569,p
4.789,0.704,0.962,p
4.101,5.194,2.443,n
0.292,6.057,4.214,p
4.614,1.350,6.302,n
3.305,9.675,0.160,n
7.780,3.582,3.210,n
0.188,6.488,1.173,p
4.071,6.660,9.996,n
0.849,2.995,1.679,p
4.608,0.331,3.585,n
8.217,5.239,1.100,p
7.589,9.915,4.263,n
5.969,1.605,9.405,p
4.631,8.503,3.883,n
5.456,1.062,1.892,p
8.424,0.421,4.139,n
3.459,2.841,3.360,p
2.479,4.888,3.771,n
3.869,2.087,5.391,p
3.252,9.031,4.253,n
0.710,4.389,4.678,p
0.364,3.894,1.985,p
4.090,5.626,4.356,n
4.387,1.789,8.000,p
1.925,1.530,6.344,p
1.665,0.680,4.215,p
1.600,2.778,9.490,p
1.430,7.937,3.885,n
7.927,8.815,6.486,p
4.631,6.723,0.117,n
1.611,4.228,4.376,p
1.619,0.520,3.033,p
4.157,0.324,9.565,n
6.347,1.221,0.391,n
8.389,9.436,5.339,n
3.855,2.955,3.421,p
3.034,3.355,1.039,p
2.572,3.091,9.433,p
1.870,1.117,4.263,n
2.799,4.175,4.996,p
3.057,5.667,8.066,n
3.239,3.434,3.880,p
9.486,5.420,0.867,n
9.754,7.841,9.270,n
5.152,9.310,3.643,n
6.683,9.375,6.355,n
0.879,2.866,6.615,p
3.013,0.637,2.049,p
9.737,8.712,4.103,n
3.070,3.730,4.472,p
7.423,8.203,0.603,n
2.454,2.556,7.824,n
3.174,3.326,7.264,p
3.131,5.953,3.070,p
9.654,9.585,7.279,n
8.081,3.402,6.769,n
3.176,3.236,4.609,p
9.304,4.875,7.091,p
1.044,3.022,0.978,n
5.879,0.455,2.870,n
9.129,7.162,3.591,n
6.720,2.803,8.984,n
4.899,0.003,8.449,n
1.837,4.023,5.202,p
7.659,8.949,4.654,n
5.685,9.966,2.042,n
0.512,0.592,5.749,p
0.663,3.005,9.102,p
1.951,5.091,7.952,p
0.084,0.017,7.654,p
4.064,7.296,8.584,n
5.379,4.115,8.784,p
3.097,7.625,9.531,n
8.859,5.853,3.972,n
1.687,4.844,5.977,n
7.635,9.228,6.869,n
7.944,8.643,0.100,n
1.701,2.520,6.211,p
5.213,4.938,5.448,n
4.740,8.297,6.077,n
1.067,9.007,2.737,n
1.812,9.470,9.623,n
4.086,6.535,6.630,n
6.031,0.252,8.718,p
4.333,6.228,6.129,n
5.889,7.966,6.808,n
3.784,2.309,4.313,p
1.405,3.134,5.424,p
5.787,0.894,7.439,p
5.230,7.504,6.409,n
7.250,8.931,7.004,n
5.123,8.856,6.000,n
0.760,2.785,0.271,n
2.358,0.391,1.955,p
4.151,4.030,0.773,n
4.270,2.210,4.646,p
5.353,8.637,8.683,p
5.039,4.982,5.571,n
4.695,4.337,5.581,n
2.230,8.088,3.241,n
2.996,3.504,5.682,p
9.647,8.186,6.365,n
5.869,1.026,4.515,p
7.823,7.244,6.020,n
0.465,1.661,2.268,p
0.094,5.553,6.901,p
4.095,0.649,8.203,p
0.070,6.329,9.513,p
6.186,5.768,6.115,n
0.584,0.939,9.724,p
1.098,2.380,4.585,p
8.548,6.133,7.707,n
1.202,4.731,9.873,p
5.664,4.763,4.569,n
6.407,3.489,5.492,n
5.798,2.900,7.160,n
6.217,3.998,7.218,n
5.068,0.875,8.028,p
1.194,2.934,8.442,p
0.591,0.768,5.228,p
4.052,2.619,3.933,p
7.849,3.900,3.665,p
0.336,6.586,4.594,p
6.319,1.739,8.850,n
1.812,3.430,1.056,p
0.966,3.488,1.771,p
2.621,1.999,7.886,p
2.504,9.673,7.351,n
5.468,6.756,2.978,n
3.838,5.357,9.807,n
1.537,8.876,8.488,n
6.671,9.811,6.312,n
4.797,9.169,5.621,n
9.906,3.309,7.145,p
8.345,9.358,4.790,n
1.455,3.211,6.298,p
0.144,6.802,7.227,p
1.669,0.633,2.842,p
1.310,5.010,5.131,p
1.421,2.842,0.111,p
2.851,2.752,1.298,p
2.233,3.677,2.281,p
2.605,0.434,7.667,p
3.866,3.030,4.950,p
2.243,2.900,9.722,p
9.949,3.470,0.534,n
2.102,8.435,4.070,n
4.257,1.211,5.468,p
7.899,1.951,5.234,n
3.898,0.701,6.269,p
0.085,7.647,0.598,n
7.356,1.252,0.592,n
8.344,9.835,5.697,p
6.495,0.332,5.714,p
4.556,1.927,6.311,p
2.618,5.376,9.692,n
8.427,5.638,8.072,n
9.102,9.203,4.967,n
3.659,2.241,5.328,p
6.429,8.686,7.916,n
9.654,0.733,6.268,n
6.655,0.071,0.110,p
0.541,4.236,8.150,p
9.839,1.258,1.331,n
5.707,1.073,8.834,p
3.727,3.381,0.247,n
8.516,9.889,5.906,n
6.998,9.146,8.097,n
4.389,2.380,4.310,p
3.641,2.728,5.041,p
0.746,5.177,7.231,p
8.860,4.800,2.398,n
4.934,2.104,3.221,n
1.690,0.081,0.617,p
0.205,6.571,7.041,p
2.737,3.004,1.970,p
1.193,8.832,9.792,n
0.765,1.167,2.843,p
7.554,4.520,6.271,n
0.143,5.490,6.723,p
0.747,5.277,4.753,p
1.174,9.079,5.045,n
2.972,1.175,7.950,p
3.179,0.182,8.761,p
1.259,6.579,8.792,n
3.233,1.196,2.118,p
9.134,0.595,1.079,n
3.807,7.847,7.769,n
7.198,0.514,5.855,n
7.306,8.237,7.438,n
2.856,7.118,0.718,n
0.425,1.964,0.631,p
1.742,2.228,2.356,p
0.776,0.555,7.358,p
2.422,8.218,9.728,n
0.117,4.757,6.743,p
2.700,1.707,0.274,p
2.752,2.052,3.321,p
9.711,6.530,8.928,n
9.617,9.932,5.470,n
3.436,2.720,4.334,p
0.140,0.348,9.168,p
4.821,0.701,9.894,p
3.471,3.469,3.075,p
1.693,3.337,4.316,p
1.152,0.270,4.750,p
1.755,1.806,4.616,p
4.934,5.434,3.076,n
9.099,5.648,5.736,p
3.976,1.511,3.446,p
1.677,2.269,7.912,p
8.714,6.130,6.054,n
9.438,5.307,0.704,n
0.972,4.928,6.371,p
1.492,4.661,3.387,p
0.683,7.115,2.284,p
2.853,2.683,8.966,n
8.734,7.160,4.202,n
4.198,3.009,0.691,n
1.393,8.781,9.585,n
5.457,8.761,8.976,n
4.199,4.978,8.146,p
7.045,2.766,0.445,n
3.598,4.373,8.663,n
2.495,0.731,5.533,n
1.388,5.308,0.996,p
1.366,9.646,4.269,n
9.869,1.293,9.894,n
2.267,7.282,0.968,p
7.049,9.554,8.988,p
0.767,3.837,3.553,p
1.176,0.487,5.743,p
7.027,8.812,2.108,n
2.318,4.214,2.319,p
1.721,0.447,9.410,p
1.393,5.377,8.848,p
0.839,1.228,4.997,p
1.772,3.904,1.441,p
0.593,0.384,1.938,n
4.322,6.557,8.071,p
0.559,7.978,7.767,n
0.154,4.834,3.814,p
0.616,1.120,5.214,n
7.174,4.039,1.407,p
4.431,9.121,5.373,n
2.797,2.349,8.533,p
1.274,2.002,2.590,p
3.279,3.940,7.790,n
8.730,0.033,3.016,n
1.512,6.641,2.980,n
2.735,3.600,1.463,p
0.381,7.786,1.944,n
2.118,0.585,9.185,p
4.585,0.288,0.147,p
6.702,4.831,7.980,n
1.897,3.889,6.084,p
1.260,4.165,1.348,p
9.153,2.173,1.918,p
2.844,1.218,0.950,p
0.276,3.465,9.128,p
7.785,9.066,5.963,n
5.736,2.421,6.990,n
1.467,2.791,2.764,p
5.096,1.374,8.010,p
8.172,2.317,8.117,n
0.248,2.629,0.118,p
2.508,3.149,3.051,p
0.494,1.520,1.040,p
7.832,5.080,8.822,n
5.741,1.028,0.940,n
0.606,5.715,7.630,n
5.685,0.144,9.306,n
8.252,4.644,1.193,n
1.884,9.340,3.700,p
6.334,0.131,9.069,p
6.320,7.460,3.639,n
0.330,3.410,5.113,p
3.945,3.033,9.564,p
1.082,5.808,6.389,p
0.617,2.768,1.466,n
2.648,3.002,2.672,p
1.355,4.070,0.533,n
0.242,5.769,4.487,p
0.466,1.461,3.954,p
0.244,2.448,1.125,p
1.877,1.404,8.268,p
0.380,2.387,9.591,p
1.774,4.598,2.347,p
1.440,7.775,0.203,n
7.841,5.997,3.631,n
9.609,2.218,4.555,n
2.698,1.402,7.227,p
1.571,2.282,7.624,p
0.886,4.626,0.454,p
4.288,5.137,1.727,n
0.160,5.994,1.908,p
3.532,4.631,3.770,n
9.197,4.214,8.198,n
4.694,5.770,3.224,n
2.589,8.796,0.598,n
3.299,3.416,7.518,p
2.780,3.092,7.518,n
0.271,1.460,2.101,p
1.685,0.223,5.663,p
6.376,5.902,1.290,n
4.105,4.365,4.861,n
1.204,2.541,0.149,p
5.461,2.456,7.252,n
4.250,1.256,1.784,p
7.522,3.507,0.717,n
0.970,0.445,7.429,p
9.023,5.232,1.660,p
0.751,1.234,1.615,n
6.572,5.363,0.774,n
3.715,1.313,8.137,p
4.849,0.625,7.813,p
1.738,3.232,7.664,p
1.736,0.748,6.259,p
1.538,3.452,2.552,p
2.594,0.528,4.606,p
4.582,0.577,5.975,p
7.395,7.991,3.939,n
9.221,9.122,5.871,n
9.924,5.636,0.723,n
2.374,4.448,8.062,p
7.973,4.272,6.761,n
1.138,2.389,8.536,p
8.846,0.267,1.841,n
0.868,2.306,3.117,n
3.628,8.843,3.885,n
5.936,6.022,7.023,n
1.013,0.247,3.793,p
9.829,0.589,2.309,n
0.079,3.433,9.559,p
3.649,5.466,7.025,n
3.828,2.667,6.905,p
3.622,5.484,8.356,n
2.879,3.412,4.707,p
9.117,0.698,9.960,n
1.666,4.129,1.148,p
8.572,7.590,7.187,n
3.985,3.418,9.092,n
8.821,8.660,6.526,n
3.259,1.195,6.940,p
2.155,3.274,5.991,p
8.204,8.755,5.951,p
9.347,1.301,5.798,n
1.210,3.696,1.508,p
9.761,0.936,5.827,n
6.703,8.480,1.938,n
4.498,5.835,4.607,n
6.840,9.295,2.072,n
1.580,2.491,3.565,p
0.213,4.819,8.605,p
2.442,6.494,4.189,n
1.326,5.588,9.451,n
2.550,0.773,8.940,p
8.957,7.522,3.371,n
3.954,3.401,6.999,n
2.758,1.193,5.901,p
7.632,9.496,1.488,n
1.818,9.297,8.417,n
2.876,8.045,1.975,n
8.195,1.757,4.539,n
7.699,7.728,7.242,n
3.711,1.493,8.314,p
7.728,9.088,7.585,n
6.157,6.978,0.794,n
2.044,8.129,4.723,p
5.919,0.404,0.998,n
9.037,7.833,0.483,n
1.340,4.790,7.902,p
0.503,1.822,0.577,p
2.123,9.476,4.125,n
1.455,1.249,1.961,p
3.825,1.226,1.529,n
7.302,0.083,9.551,n
1.018,3.300,9.283,p
1.216,2.669,1.757,n
3.876,2.862,3.344,p
1.353,3.431,8.388,p
4.390,1.954,7.126,p
2.535,2.313,3.727,p
1.188,4.451,8.295,p
1.539,4.018,0.077,p
6.252,0.783,7.663,n
7.882,1.238,2.950,n
2.387,3.200,2.499,p
0.602,8.546,5.880,p
3.276,0.862,0.171,p
7.985,4.544,0.070,n
9.395,2.820,7.086,n
6.842,6.057,8.845,n
8.399,5.956,2.358,n
0.565,5.117,0.147,p
6.750,3.275,1.266,n
9.914,0.492,7.141,n
6.485,0.250,8.738,p
3.230,8.777,7.879,n
3.165,4.768,8.365,n
3.497,0.267,9.389,p
2.763,0.393,0.275,p
5.671,5.110,1.681,n
8.746,5.990,9.564,n
0.687,7.058,6.393,n
4.067,3.398,8.028,n
5.378,6.994,9.668,n
3.735,1.785,5.331,p
8.573,9.699,6.433,n
6.027,3.926,5.193,n
3.092,2.845,2.486,p
2.314,1.133,6.359,p
3.946,9.677,0.813,n
9.965,9.321,4.805,n
9.097,3.209,5.525,n
0.173,4.191,7.910,p
2.318,3.292,4.605,p
1.241,4.716,9.358,p
5.754,9.264,2.655,n
1.944,1.385,9.972,p
0.621,0.112,9.141,p
3.957,2.451,7.785,p
5.420,1.201,4.911,p
8.001,0.796,3.298,n
3.607,5.234,1.490,n
7.260,3.869,0.142,n
9.870,5.667,3.488,n
7.220,3.740,8.873,n
2.901,2.856,7.247,p
8.533,9.686,0.276,n
3.809,6.785,4.550,n
7.036,6.074,9.802,n
8.579,6.116,6.136,n
2.513,3.157,4.194,p
6.916,0.378,9.130,n
4.854,3.153,3.537,n
1.695,8.653,7.885,p
3.382,1.453,7.889,p
5.032,4.726,8.651,n
0.736,5.007,4.742,p
0.022,7.160,9.858,n
3.384,0.914,2.856,p
1.156,5.668,7.219,p
1.827,3.225,1.908,p
4.184,1.965,5.481,p
7.363,9.910,6.283,n
9.980,0.831,1.554,n
5.355,0.045,7.465,p
2.354,8.625,3.655,n
4.690,5.267,8.278,p
3.719,7.094,5.608,n
4.578,9.567,3.976,n
6.904,4.744,8.636,n
0.488,3.179,9.830,p
0.120,6.527,6.079,p
1.040,1.377,6.160,p
3.103,1.495,5.221,p
6.535,0.421,5.613,p
1.741,0.005,5.652,p
3.338,2.067,3.870,p
1.701,3.851,3.887,p
7.672,1.976,5.352,n
1.989,6.231,0.321,p
2.384,3.323,8.364,p
9.114,4.469,8.980,n
4.554,0.164,5.642,p
1.571,0.083,1.905,p
3.502,2.172,2.982,p
5.044,4.516,0.975,p
1.123,0.118,5.453,p
5.190,1.358,7.545,p
8.187,4.573,5.908,p
